label,overall,reviewText,summary
negative,2.0,"I love pediped shoes and my daughter has several pairs.  These however were NOT good quality like I am used to.  She came home on day 1 with peeling on the toes of both shoes!  By the end of day 2 of wear, they were completely ragged and awful looking. I have to send them back.",Pedipeds are great/ this style is NOT good though DO NOT BUY THESE
negative,2.0,Pretty sure I measured correctly....then ordered 3 and recieved enormous size D cups...too late to send back...the thrift store will take unopened bras.,Manufactor size and my measured size...WAY OFF!
negative,2.0,after loosing a good amount of these the first day my grand daughter managed to get every magnet fron and back stuck together and it was painful to seperate...i threw them away...nothing worse than throwing away money....save yourself the hastle,magnetic ?
negative,2.0,"Attractive--if you don't open it. The first impression was bad as the glass was dirty and the box appeared to have lint all over it. However, the lack of attention to detail made me decide to send it back. It seemed to be made by someone who had never done one before. The divider was not flush on one side, the material did not cover a spot on one of the dividers, and there was a gap up top where the leather should meet. Poor quality control on this one.",Pretty on the outside...ugly on the inside
negative,2.0,"They are cute, but they are run a big larger, and it is too stiff in the front, where the toe line is, which by the way, it is lower than I thought it would be...
Hopefully it can moldeable with the use, but so far, not a big fan...
After 1 hour of use (just really 5 min of walking from my car to my office)...these are NOT comfortable at all!",Not a true size and too stiff in the toe area....
negative,1.0,"They are super cute and seem like they'd be comfortable, but the plastic tab that sticks up at the back rubs the skin off the area of my foot near my achilles tendon. I can't walk more than a few minutes in them.",Uncomfortable for me.
negative,1.0,"way too small even though i ordered an XL and I wear an american M. Also, cheap material. Not worth it. BUT...the seller was very gracious and refunded half my purchase price without asking for the product back. I gave it to my kids to play dressup with.",way too small even though i ordered an XL and ...
negative,1.0,The fabric is pretty. The cut of the dress manages to be unflattering in every way. It's a box.,boxy cut
negative,2.0,Cute style but the bra inside is not very formed so it was not flattering to my 38C chest.  I returned the swimsuit.,Not extremely flattering in the chest region
negative,2.0,"I clearly didn't read well cuz I didn't realize it had a butt pad on it. I just wanted it for tummy control. The shape is not realistic, it give a high hump that doesn't look natural. Plus they don't have good coverage which means that the padding isn't across you whole bottom to look better. The top part rolls down wayyyyyy too easily. And the bottom is just wayyyy too tight. Doubt I'll ever really wear it","Too small, padding is horrible"
negative,1.0,"Eh... Wasn't my cup of tea.. Too baggy, looks like a poncho on. Would work as a nightgown where no one would see me in it. Cheap quality, cheap stitichibt.. Just cheap",looks like a poncho on
negative,2.0,Hmm. Not for me. The picture makes the bra cups look lightly padded. Not the case.  This bra was just not a fit. Had to return it.,Deceiving photo
negative,1.0,The hair was shedding like a dog! Waste of money.,You get what you pay for
negative,1.0,The hem came out after the first couple of washes. Buyer beware!,Hem came out
negative,2.0,Waste of money- The stud is way too big to look like a normal piercing and it won't stick on very well.,Waste of money- The stud is way too big to ...
negative,2.0,"When I received these, I tried them on and immediately 4 of the bracelets came apart, on the very first use! This could have been prevented if the makers had just used a simple square knot: over under, under over, to make sure it would not come apart. I had to use my own cord, and my own time, putting them back together to use. What a pain. Next time, I'll buy it on my own, and put them together on my own.",Broke apart
negative,2.0,"I love the feel of this shoe, the look and the brand. However it has been 3 weeks since I purchased them, 2 weeks since they arrived at my house, and there is a hole in the suede of the shoe. Right where the rubber meets the suede. In the insole. Hard to believe. I can send a picture to any non believers.","Great fit and finsh, terrible workmanship"
negative,2.0,"I guess I wasn't really familiar with man-made leather, but it turns out it's not a material that I really like. It feels more like plastic than actual leather. I gave these boots 2 stars (instead of 1) because my kids like them, but I really can't say that they are worth the $36 a pair that I paid for them.",Man Made Leather
negative,2.0,"This tie arrived in a small tie box but the gold stripe had a black streak running across the front of the tie.
Very disappointed as this was a Christmas gift.",Very disappointed as this was a Christmas gift
negative,2.0,Does not fit well too big.,Two Stars
negative,2.0,"I loved them when I saw them and really WANTED to love them when I got them but the strap is elastic so it stretches with every step and it's exactly like walking in a flip flop.  But with the wedge, it's really hard to walk.  You clump along.  I returned them.",They're really just flip flops
negative,1.0,Super small!! Order at least 2 sizes up!!,One Star
negative,2.0,"These boots are BEAUTIFUL...in the box.  The leather and everything about them is high quality, but the fit is awful!  The footbed is small (I went up a half size and there wasn't much wiggle room), the ankles were baggy, mid-calf was so tight it felt like a compression sock, and the top bulged out like you would expect on a looser fitting boot--did not conform to my leg at all.  For reference, the widest part of my calves is 14.25 inches (over skinny jeans) and I normally wear a US size 7 shoe, but prefer to wear a 7.5 (which I ordered) due to tendonitis and wanting to wear thick socks on my upcoming trip to NYC.  AND it appears that the boot shafts are two different sizes, as one was very tight and the other was just a little snug.  I measured, three times, just to make sure my calves hadn't gotten enormous overnight and/or one leg was bigger than the other.  Nope, both calves were the same size.  I walked around the house and up and down the stairs in them and they were horribly clunky and didn't have any give at all.  For the cost, I'm not willing to break them in and see if they stretch--don't really want to spend a month in a very COLD Northern MN winter with no circulation going to my feet.  Going back tomorrow.  If you want a beautiful pair of boots to sit on your shelf or are looking for something to cut off the circulation to your feet, these will be perfect.  So so SO disappointed!",DISAPPOINTED!
